,id,expense_date,group_id,subcategory_id,description,currency_code,repeat_interval,updated_date,id,transaction_id,user_id,amount,base_amount,id,category_id,subcategory_name
58,2144173405,2022-12-20T15:46:56Z,,104,6test income,EUR,,,96,2144173405,61730143,32.0,32.0,104,100,Grants
59,2144173406,2022-12-20T15:46:56Z,,104,7test income,EUR,,,97,2144173406,61730143,96.0,96.0,104,100,Grants
60,2144173407,2022-12-20T15:46:56Z,,102,8test income,EUR,,,98,2144173407,61730143,23.0,23.0,102,100,Business
61,2144173408,2022-12-20T15:46:56Z,,104,9test income,EUR,,,99,2144173408,61730143,82.0,82.0,104,100,Grants
62,2144173409,2022-12-20T15:46:56Z,,105,10test income,EUR,,,100,2144173409,61730143,30.0,30.0,105,100,Other
63,2144173410,2022-12-20T15:46:56Z,,105,11test income,EUR,,,101,2144173410,61730143,37.0,37.0,105,100,Other
64,2144173411,2022-12-20T15:46:56Z,,101,12test income,EUR,,,102,2144173411,61730143,93.0,93.0,101,100,Salary
65,2144173412,2022-12-20T15:46:56Z,,101,13test income,EUR,,,103,2144173412,61730143,4.0,4.0,101,100,Salary
66,2144173413,2022-12-20T15:46:56Z,,105,14test income,EUR,,,104,2144173413,61730143,73.0,73.0,105,100,Other
67,2144173414,2022-12-20T15:46:56Z,,102,15test income,EUR,,,105,2144173414,61730143,26.0,26.0,102,100,Business
68,2144173415,2022-12-20T15:46:56Z,,102,16test income,EUR,,,106,2144173415,61730143,91.0,91.0,102,100,Business
69,2144173416,2022-12-20T15:46:56Z,,103,17test income,EUR,,,107,2144173416,61730143,15.0,15.0,103,100,Gifts
70,2144173417,2022-12-20T15:46:56Z,,101,18test income,EUR,,,108,2144173417,61730143,53.0,53.0,101,100,Salary
71,2144173418,2022-12-20T15:46:56Z,,103,19test income,EUR,,,109,2144173418,61730143,91.0,91.0,103,100,Gifts
